time,x,y,yaw
1660410705.7123601,-0.5651531259023845,-1.4413443745887948,0.25252073131377806
1660410705.7123601,-0.5651531259023845,-1.4413443745887948,0.25252073131377806
1660410705.7146873,-0.5920290152742672,-1.2919268874256704,0.317473070566189
1660410705.8813367,-0.6068661734449361,-1.2487703199168778,0.3332254430717594
1660410705.9523582,-0.6504589117758854,-1.118697701136608,0.38105005069018283
1660410706.1323988,-0.6638314662409694,-1.0735768576778117,0.39141057342615504
1660410706.1623251,-0.6868480601327067,-0.9970522742629586,0.40824039253477373
1660410706.1623251,-0.6868480601327067,-0.9970522742629586,0.40824039253477373
1660410706.4323006,-0.7023561302746337,-0.9399138490370498,0.4114958413186205
1660410706.433468,-0.7126498636851962,-0.8978683669928859,0.41555941531262697
1660410706.742309,-0.725147606225474,-0.8494524164839752,0.40854542644980363
1660410706.742309,-0.725147606225474,-0.8494524164839752,0.40854542644980363
1660410706.7436824,-0.7374730491112537,-0.7816218808419072,0.3907545540811075
1660410706.8633344,-0.7460021487297656,-0.7258027325501968,0.3477574411912929
1660410706.9824092,-0.75070144002095,-0.7056835588215742,0.31972907555757324
1660410707.1023643,-0.752257847513088,-0.6956383706547717,0.27719238797821966
1660410707.1725688,-0.7520458373654264,-0.7084876524351181,0.22872596275549917
1660410707.3523343,-0.741243279432577,-0.7353311937754908,0.17853952640728643
1660410707.3534172,-0.7283058609098514,-0.7588759262426304,0.1456096003773002
1660410707.5023048,-0.704643337640432,-0.785953184291146,0.10558676549297452
1660410707.6223438,-0.6670193781296181,-0.8280176199060184,0.05243854543313553
1660410707.7024117,-0.6340278047480882,-0.8543286177323568,0.022410396442365865
1660410707.8323615,-0.5809441020040897,-0.8902157560626649,-0.024615635556417104
1660410707.9123042,-0.549304298669831,-0.911272230936335,-0.04906672212860208
1660410708.0223672,-0.5037350748016743,-0.9353450685288885,-0.08231000682330425
1660410708.1123495,-0.4724417814860204,-0.9503438302566105,-0.10269691997882369
1660410708.1133454,-0.45360465833630353,-0.9578502197941465,-0.11455800098661051
1660410708.3725169,-0.42081124863427477,-0.9705362831709451,-0.12874444277133712
1660410708.3734188,-0.39631831696569664,-0.9807562278649662,-0.13513428838223085
1660410708.452393,-0.37933241887866875,-0.9863659619389031,-0.14010144471231634
1660410708.5424442,-0.3660673308652108,-0.987627661469473,-0.1370427730145405
1660410708.7823222,-0.361236446355642,-0.9886513952894554,-0.13109206900041848
1660410708.7836213,-0.36874374736154736,-0.9855450222082466,-0.11861514603379497
1660410708.9323802,-0.37502044624539277,-0.9833396825319908,-0.11379893703972677
1660410709.0223787,-0.3892112076791531,-0.9775389549248793,-0.10119613579248643
1660410709.1223047,-0.40811686137344877,-0.9711382419460399,-0.08502289975753463
1660410709.2023714,-0.44840780005128483,-0.9560215494338907,-0.05728698627347306
1660410709.2623615,-0.4601516238520319,-0.9522113011509044,-0.0519683479918438
1660410709.2623615,-0.4601516238520319,-0.9522113011509044,-0.0519683479918438
1660410709.602409,-0.4825789389759806,-0.9427195716217931,-0.03918919757145822
1660410709.602409,-0.4825789389759806,-0.9427195716217931,-0.03918919757145822
1660410709.7623944,-0.5327755830634032,-0.9148330017081867,-0.0015432376571649087
1660410709.7625637,-0.5381422710463671,-0.9100440297688615,0.0002815813668259892
1660410709.7625637,-0.5381422710463671,-0.9100440297688615,0.0002815813668259892
1660410710.082295,-0.5430461934826958,-0.904576544933592,-0.006394998759772008
1660410710.0833695,-0.5418596234362908,-0.9048525496205673,-0.006834693178381812
1660410710.2323015,-0.5388398449783675,-0.9056648667341188,-0.009307716615074568
1660410710.3023226,-0.5235804460944394,-0.9101172357723963,-0.02570866543349659
1660410710.4624028,-0.5174465183624606,-0.9132097245116084,-0.03327992445717065
1660410710.4633205,-0.5131783149197989,-0.9154293837436539,-0.03672413899553284
1660410710.543295,-0.5000359904686533,-0.9237267829580308,-0.05076125573964596
1660410710.6823404,-0.4940832050759579,-0.9281049228558584,-0.05628407364988597
1660410710.7524037,-0.4833099790538967,-0.935825233383099,-0.06380036079782947
1660410710.8824277,-0.4749871490713316,-0.9412558060895765,-0.06850564158262351
1660410711.0221722,-0.4689530011378394,-0.9438001520052715,-0.06976919424718808
1660410711.092236,-0.46014935202400287,-0.9484739238370922,-0.0723006506581978
1660410711.2622395,-0.4581442587441789,-0.9487095221159304,-0.07286176408402589
1660410711.26321,-0.4566815460228263,-0.9482195240968421,-0.07282472344366475
1660410711.372275,-0.4550773951172753,-0.9480142139310336,-0.07609875405014144
1660410711.4532437,-0.4431520485909661,-0.9513079088170507,-0.14414284458289295
1660410711.592405,-0.4104014795973545,-0.956983972903367,-0.3444035499816156
1660410711.7522423,-0.37956607246546703,-0.954573471521302,-0.5891163285382195
1660410711.7522957,-0.3802032604754316,-0.9541378720809173,-0.5881589949645463
1660410711.8731792,-0.3715654322755393,-0.9474511600562752,-0.7663218492463759
1660410712.0021858,-0.38142932023657233,-0.9349747622412631,-0.9143284991156921
1660410712.022182,-0.39258840675664153,-0.9328193476442969,-0.9691010474598993
1660410712.1822338,-0.40425030254925026,-0.9300602087431757,-1.008893104147175
1660410712.3221939,-0.43532774282912723,-0.9227895002253261,-1.1139652531480682
1660410712.4222531,-0.4424968352158968,-0.9142116814931622,-1.1374350519111172
1660410712.4322376,-0.43415496526340874,-0.9018166660772954,-1.2539330030932145
1660410712.6021872,-0.42380656459508137,-0.8940522453644446,-1.3152848397027679
1660410712.6931787,-0.38391737933561265,-0.9034605483934345,-1.3923294484893578
1660410712.8221722,-0.3674602997840174,-0.9096423280328813,-1.4238219101904672
1660410712.8233035,-0.3382483640155274,-0.9044617779809048,-1.5041669718271091
1660410713.002226,-0.31451550745531087,-0.8984835974055054,-1.5497759728692113
1660410713.1122503,-0.2832616206232008,-0.9137466546333332,-1.5627690479099616
1660410713.1832693,-0.23402943418372496,-0.9161610481572798,-1.571228595929055
1660410713.322173,-0.21704260228234784,-0.9224133509959168,-1.5586838663365459
1660410713.4122553,-0.19238478452447594,-0.9310808991241744,-1.5295459337518142
1660410713.4922473,-0.15744126413451143,-0.9664117863225887,-1.4329460143717032
1660410713.6822019,-0.14941556144668294,-0.9857120845161293,-1.3837144268246906
1660410713.6833303,-0.13734592321715572,-1.000736476219108,-1.3402819054340842
1660410713.832191,-0.13474138683156633,-1.012205416939722,-1.301899377606718
1660410713.9322302,-0.12474898841735738,-1.0151927161786063,-1.2592088932627075
1660410713.9331908,-0.12479442030954568,-1.018830171500356,-1.229739700047256
1660410714.0823538,-0.12104484692772438,-1.0197204187003874,-1.1821138302860117
1660410714.1922538,-0.11459848068210537,-1.0093318391221011,-1.1250092782933105
1660410714.3722408,-0.11192268293642255,-1.004966332845595,-1.0929868529946862
1660410714.3722658,-0.11163485590672728,-1.0048830655012027,-1.088603035800615
1660410714.4922328,-0.10267577354436697,-0.9964670137645429,-1.0418429112012273
1660410714.6221814,-0.09882475430555304,-0.9929567760097802,-0.9871328280840448
1660410714.7621977,-0.08400949796573348,-0.9894916094290217,-0.9137599501878721
1660410714.7622123,-0.08414477039399004,-0.9900896162537169,-0.90902804912219
1660410714.9321728,-0.08024607011914425,-0.9991918218747957,-0.8513933348572262
1660410714.934242,-0.08290022634331495,-1.0182311202538632,-0.758885169077411
1660410715.112168,-0.08726448023600059,-1.028656579146972,-0.7147843159271279
1660410715.2121718,-0.08924578674982933,-1.0435279720244657,-0.6600391533457586
1660410715.282195,-0.10237918488902419,-1.0590181264862557,-0.5499199253391875
1660410715.282195,-0.10237918488902419,-1.0590181264862557,-0.5499199253391875
1660410715.5421746,-0.11360724126044822,-1.0597059235604898,-0.48312708481063105
1660410715.602231,-0.14473252419951216,-1.0486683950610878,-0.35542730643717313
1660410715.632257,-0.15311881230747698,-1.0456785420386314,-0.33721133023099803
1660410715.9522827,-0.18000047210487138,-1.034920545515637,-0.2765913830657514
1660410715.9522827,-0.18000047210487138,-1.034920545515637,-0.2765913830657514
1660410716.0022395,-0.26410689108252694,-0.9966611740189402,-0.13754064130237076
1660410716.022244,-0.27469513585641453,-0.9935388468773961,-0.12778593371052516
1660410716.2622283,-0.33314582516214836,-0.9685604262808754,-0.07364928612393307
1660410716.282236,-0.42437030488645383,-0.945511336388236,-0.008501861970151126
1660410716.482256,-0.47968913577897204,-0.9382119567639887,0.025880480810153372
1660410716.482256,-0.47968913577897204,-0.9382119567639887,0.025880480810153372
1660410716.6722631,-0.5314368758206145,-0.9350465705251609,0.05440889960117623
1660410716.692273,-0.6126763334348043,-0.9098413852619447,0.08717725390187958
1660410716.8922033,-0.629868137985918,-0.8956423564544962,0.08709803921046877
1660410716.8922033,-0.629868137985918,-0.8956423564544962,0.08709803921046877
1660410717.082198,-0.6428778587673587,-0.8831044341819974,0.08809833127580369
1660410717.0842252,-0.6367431717602202,-0.8673944143924923,0.06560227815498543
1660410717.2122576,-0.6297676892814981,-0.8631095605818547,0.05251114496847897
1660410717.3222547,-0.6114556710204371,-0.86433388703056,0.030144409450686638
1660410717.412235,-0.5942392103034578,-0.8662267362751641,0.01573043347666392
1660410717.5122046,-0.5723691193252732,-0.8674356250325732,-0.0001641228177060583
1660410717.6121671,-0.5503557558989173,-0.8733379712737452,-0.016875597156671418
1660410717.7921975,-0.5097440821441286,-0.8931152795657454,-0.03951347918420289
1660410717.7922118,-0.5083041579356349,-0.89384472540733,-0.04061468304398197
1660410717.872183,-0.4937268465294888,-0.9029863127790404,-0.049449431531121135
1660410718.002191,-0.4735839127729416,-0.9157579763646674,-0.06527441114297794
1660410718.20226,-0.4609807043755995,-0.9299466070087766,-0.07550499883354256
1660410718.2032952,-0.45383600726121276,-0.9399481299678673,-0.07789315411360143
1660410718.2032952,-0.45383600726121276,-0.9399481299678673,-0.07789315411360143
1660410718.4121852,-0.44881852064588046,-0.9453112678201203,-0.07929582101767174
1660410718.414273,-0.44530737897792766,-0.9511797918876843,-0.08356345084404815
1660410718.722182,-0.44272873728781703,-0.953451024944871,-0.08249787744229842
1660410718.722182,-0.44272873728781703,-0.953451024944871,-0.08249787744229842
1660410718.82218,-0.4446643606519115,-0.9523774837575051,-0.07704238546717868
1660410718.8321776,-0.4474757895481061,-0.950111753303757,-0.06835749147964343
1660410719.012181,-0.45026295139642086,-0.9484021304176748,-0.06262853470576779
1660410719.1021783,-0.45479254882022435,-0.9431735849456578,-0.05271913425568364
1660410719.1621788,-0.4568352434451308,-0.9406396453070208,-0.0487124599565707
1660410719.3321786,-0.45941123787979865,-0.9377602990057539,-0.04534090581523209
1660410719.4221783,-0.462990736769213,-0.9350046698883068,-0.041657129734053555
1660410719.5421813,-0.47146052243154396,-0.9287459949763314,-0.03956892321658323
1660410719.5432098,-0.47440763682247744,-0.9269972528834768,-0.037151923210492654
1660410719.7421813,-0.479845109018578,-0.924444673131626,-0.03498593919345261
1660410719.8121803,-0.4858101782136235,-0.9233292552793977,-0.03080125469976558
1660410719.9021807,-0.4957348126750039,-0.9230280872445479,-0.02402977298365805
1660410719.9121623,-0.49648597344740303,-0.9230705424332394,-0.021838809561513628
1660410720.112163,-0.500245015186514,-0.9213001830577289,-0.019714735547784912
1660410720.1921837,-0.5018496622020518,-0.9196018730287233,-0.01961537773558497
1660410720.263183,-0.5033169791651271,-0.9175415861013064,-0.019713405141709828
1660410720.3721948,-0.5016131471338134,-0.9168224488076855,-0.02044783200900646
1660410720.4433167,-0.49767689549719435,-0.9163256951000145,-0.02195960846125722
1660410720.6021817,-0.49650153254836854,-0.9169394914656971,-0.021696022074605636
1660410720.6832862,-0.4951843684614579,-0.916777674619418,-0.020956557542946896
1660410720.8121858,-0.4941465764273271,-0.9163566613930363,-0.020574884923552972
1660410720.9722774,-0.4940638427103081,-0.9149737541537265,-0.01987250446192057
1660410720.9736812,-0.4941135577415075,-0.9146293531826265,-0.020325477726489183
1660410721.0823135,-0.4929279972023662,-0.9156867807685738,-0.02368370222731464
1660410721.2822785,-0.4925101763914526,-0.9164675570815971,-0.024874355565176032
1660410721.2835789,-0.49043118745565206,-0.9183504672486639,-0.03046758603487909
1660410721.4023318,-0.48823453522945703,-0.9221153816471538,-0.037536507126356256
1660410721.442326,-0.4894723380354668,-0.9218888286181711,-0.032786160950140086
1660410721.6222725,-0.4947007679560017,-0.9211264438520003,-0.007856107376992938
1660410721.7123492,-0.49806007746914965,-0.9208814418147349,0.011037260831573192
1660410721.8222952,-0.5216216873083312,-0.9132161794893745,0.12466834194044729
1660410721.9223063,-0.5687812258598732,-0.8914227203895075,0.3674963777198865
1660410721.992335,-0.5790556358183871,-0.8853746090238716,0.4475597775219544
1660410722.1222641,-0.6041868005968638,-0.869152943450884,0.6695938343247487
1660410722.2423396,-0.6110549020457532,-0.8622247920386569,0.847185291331785
1660410722.302273,-0.6011542008186398,-0.8666348603184055,0.9986624610755523
1660410722.3422875,-0.5913771812076002,-0.8962173475574734,1.1115192449909532
1660410722.612264,-0.5815205434331747,-0.9014236963388444,1.1278346218611492
1660410722.612264,-0.5815205434331747,-0.9014236963388444,1.1278346218611492
1660410722.6136527,-0.5675579956118775,-0.924200782839437,1.2007116334696537
1660410722.8122642,-0.5746937227763415,-0.9051798534691708,1.2196950626851244
1660410722.9723573,-0.6070738244211438,-0.8375306548680392,1.3394346211120212
1660410722.9723809,-0.6084529620224874,-0.8358123900320344,1.3387464354258665
1660410723.052424,-0.6260669644937866,-0.7832808774378291,1.4345414619436543
1660410723.1823237,-0.6423623811547514,-0.7475423457138984,1.493569227598682
1660410723.282354,-0.665748398464485,-0.7234066027391604,1.517833467229659
1660410723.382288,-0.696008848783623,-0.7004334813079297,1.5290619055638945
1660410723.4722974,-0.7114605821880414,-0.6848389966283339,1.5172926249443837
1660410723.632245,-0.7404324681191746,-0.6684543315621775,1.4923385916438594
1660410723.633402,-0.7338723163873526,-0.6517295403965279,1.4506207376768376
1660410723.8523128,-0.7604615409979505,-0.6359398047221629,1.4071208542025406
1660410723.8532374,-0.758714786207709,-0.6373524996089919,1.3903811117549143
1660410724.0122678,-0.740076899773874,-0.658674729345958,1.309812079238414
1660410724.192265,-0.7397565576488996,-0.6685375277146457,1.2751497401404048
1660410724.2023013,-0.6997418078390232,-0.7219476834496638,1.1938896353765944
1660410724.3823032,-0.6849358974268911,-0.7459051173532593,1.14761032254839
1660410724.3922637,-0.6493366736682206,-0.7909151780522934,1.0684943251276575
1660410724.582277,-0.6370274062620267,-0.8113583964636557,1.0187465197795493
1660410724.5822988,-0.6386286282897577,-0.8115495527068836,1.0154807738091893
1660410724.673269,-0.6287463732397489,-0.8258661566802834,0.9515535796664754
1660410724.812306,-0.6456851993425639,-0.8398283706299482,0.8878012983989496
1660410724.9922612,-0.6157039209307118,-0.833366398177025,0.8807593632537571
1660410724.9922612,-0.6157039209307118,-0.833366398177025,0.8807593632537571
1660410725.0734506,-0.6053699309710179,-0.8207551822723418,0.8675920531798855
1660410725.2522364,-0.6241944771179063,-0.8241359453274404,0.8578814403528892
